English,Telegu,Predicted_Telegu
ou                  ,ఔ                   ,ఊ                   
bharatiyulandariki  ,భారతీయులందరికీ      ,భరతియులందరికి$      
vysya               ,వైస్య               ,విస్య               
yerpadaka           ,ఏర్పడక              ,యెర్పడ              
cheeyinchatam       ,చేయించటం            ,చీయించటం            
punarnirmaanha      ,పునర్నిర్మాణ        ,పునర్ణిర్మమణ        
mahaanubhaavudu     ,మహానుభావుడు         ,మహానుభవుడు$         
cookie              ,కుకీ                ,కూకీ                
choppinchukunnaadu  ,చొప్పించుకున్నాడు   ,చోప్పించుకున్నాడు   
varanasiloo         ,వారణాసిలో           ,వరణాసిలో$           
prishuddhamaina     ,పరిశుద్ధమైన         ,పృష్ధింధమైన         
raalla              ,రాళ్ళ               ,రాల్ల               
horettipotunnaaru   ,హోరెత్తిపోతున్నారు  ,హోరెట్టిపోతున్నారు  
gajaraaju           ,గజరాజు              ,గజారాజ              
wylie               ,వయ్లీ               ,వియ్ల               
ruubber             ,రబ్బర్              ,రూబ్బర              
organisation        ,ఆర్గనైజేషన్         ,ఒర్గనిషనీస్         
samdharshni         ,సమదర్శిని           ,సంధర్్ని$           
nowgong             ,నౌగాంగ్             ,నోవోగ్ం             
imtaa               ,ఇంతా                ,ఇంటా                
daulatabad          ,దౌల్తాబాద్          ,దాలతబడ్$$$          
ajirnamu            ,అజీర్ణము            ,అజిర్నము            
adhaulia            ,అధౌలియా             ,అధులియా             
icici               ,ఐసీఐసీఐ             ,ఐికియి$             
varnhimchaemduku    ,వర్ణించేందుకు       ,వర్హించేందుకు       
global              ,గ్లోబల్             ,గ్లోబాల             
kutsitapu           ,కుత్సితపు           ,కుట్టిసపప           
patishthingaa       ,పటిష్ఠంగా           ,పటిష్టింగ           
thisukogaane        ,తీసుకోగానే          ,తిసుకోగానే          
innar               ,ఇన్నర్              ,ఇన్నార              
pillangrovi         ,పిల్లనగ్రోవి        ,పిల్లంగ్రోవి        
ratelaku            ,రేట్లకు             ,రతేలకు$             
gajanna             ,గజన్న               ,గజనన్               
fatehpur            ,ఫతేపూర్             ,ఫాటేఫూర             
sitapur             ,సీతాపూర్            ,సిటాపూర్            
shailajaareddi      ,శైలజారెడ్డి         ,శిలాజారెడ్డ         
newton              ,న్యూటన్             ,నెవ్టోన             
ware                ,వేర్                ,వారే                
gharadi             ,గారడీ               ,ఘారది               
jacinto             ,జాసింటో             ,జాింటో$             
orugallunu          ,ఓరుగల్లును          ,ఒరుగల్లును          
sastravettagaa      ,శాస్త్రవేత్తగా      ,సస్త్రవెత్తగా$      
byadmintan          ,బ్యాడ్మింటన్        ,బ్యామింంటన్న        
anuragalu           ,అనురాగాలు           ,అనురగలు$$           
suresh              ,సురేశ్              ,సురేష్              
thaakre             ,ఠాక్రే              ,తాక్రే              
johara              ,జొహర                ,జోహర                
lynchburg           ,లంచ్బర్గ్           ,లించ్బ్్గ           
dayaananda          ,దయానంద              ,దాయనంద              
maathyoos           ,మాథ్యూస్            ,మాత్యూస్            
dopideeki           ,దోపిడీకి            ,దొపిడీకి            
sariiramloeni       ,శరీరంలోని           ,శరిరంలోనే           
movers              ,మూవర్స్             ,మోవర్స్             
rawlani             ,రావ్లాని            ,రావలలని$            
fertilizers         ,ఫెర్టిలైజర్స్       ,ఫెర్టిలిర్స్$       
abaddaala           ,అబద్ధాల             ,అబద్దాా             
maaphee             ,మాఫీ                ,మాపీ                
sarasota            ,సరసోట               ,సరసాత               
securities          ,సెక్యూరిటీస్        ,సెక్సిరియ్స్        
kru                 ,కృ                  ,క్                  
gantyaada           ,గంట్యాడ             ,గంత్యాడ             
anam                ,అనమ్                ,అనం$                
columbus            ,కొలంబస్             ,కోల్బంబ             
mumbailoo           ,ముంబైలో             ,ముంబిలో             
jind                ,జింద్               ,జిండ్               
voice               ,వాయిస్              ,వైక్స్              
ithara              ,ఇతర                 ,ఇతా                 
ugravaadam          ,ఉగ్రవాదం            ,ఉగ్రవాడం            
sastraalaku         ,శాస్త్రాలకు         ,సస్త్రాలకు$         
surjery             ,సర్జరీ              ,సుర్జర              
sevagram            ,సేవాగ్రామ్          ,సేవగ్రం$$$          
machra              ,మాచ్రా              ,మాచ్$ా              
nimishaniki         ,నిమిషానికి          ,నిమిషనికి$          
sabhyatvaanni       ,సభ్యత్వాన్ని        ,శభ్యత్వాన్ని        
vesara              ,వేసారా              ,వేశార$              
shivamogga          ,శివమొగ్గ            ,శివమమగ్గ            
breweries           ,బ్రూవరీస్           ,బ్రీరెవిస           
ammee               ,అమ్మే               ,అమ్మీ               
bigbaas             ,బిగ్బాస్            ,బిగ్బాసా            
abhimanamto         ,అభిమానంతో           ,అభిమనంతో$           
mikki               ,మిక్కీ              ,మిక్కి              
dominguez           ,డొమైన్గెజ్          ,డిమోంగ్జు$          
chitrikarinchadaniki,చిత్రించడానికి      ,చిత్రికరించడాన      
raajyasabhalo       ,రాజ్యసభలో           ,రాజ్యాశభల           
angelo              ,ఏంజెలో              ,అంగేలో              
aanthoni            ,ఆంథోనీ              ,ఆంతోని              
randall             ,రండల్               ,రండాల               
coast               ,కోస్ట్              ,కాస్ట్              
fullerton           ,ఫులర్టన్            ,ఫల్ల్ర్ట            
oswal               ,ఓస్వాల్             ,ఒస్వాల్             
veraval             ,వేరావల్             ,వెరవాల్             
bhuubhaalanu        ,భూభాగాలను           ,భూభాలను$$           
churchinchalani     ,చర్చించాలని         ,చూర్చించాలన         
koraput             ,కోరాపుట్            ,కోరపపట్$            
roogaalu            ,రోగాలు              ,రూగాలు              
gorrelu             ,గొర్రెలు            ,గోర్రెలు            
gaya                ,గయ                  ,గా                  
besy                ,బేసి                ,బెసీ                
prataaparudra       ,ప్రతాపరుద్ర         ,ప్రతాపరరద్ర         
kulal               ,కులాల్              ,కులల్$              
perez               ,పెరెజ్              ,పెరేజ్              
sunteck             ,సుంటెక్             ,సంటెక్$             
onmobile            ,ఆన్మొబైల్           ,ఒన్మోబిలే           
zydus               ,జైడస్               ,జియడ్               
charithrathmaka     ,చరిత్రాత్మక         ,చరిత్రతమ్క$         
mahankmadaan        ,మహంక్మాడాన్         ,మహామ్క్దాన్         
ahaaramtoo          ,ఆహారంతో             ,హారంతో$             
iqbal               ,ఇక్బాల్             ,ఇబ్కాల్             
islands             ,ఐలాండ్స్            ,ఇస్లాండ్            
pratiphalamgaa      ,ప్రతిఫలంగా          ,ప్రతిపలంగా          
baiswar             ,బైశ్వర్             ,బైస్వార             
himadri             ,హిమద్రి             ,హిమాద్ర             
antoniyo            ,ఆంటోనియో            ,అంటోనియో            
varasa              ,వరస                 ,వరా                 
maaradamto          ,మారడంతో             ,మారదంతో             
khaataadaarulaku    ,ఖాతాదారులకు         ,ఖాతాాారులకు         
chestunnaarantoo    ,చేస్తున్నారంటూ      ,చేస్తున్నారంతో      
rakamagaanu         ,రకంగానూ             ,రకమాగాన             
budge               ,బడ్జ్               ,బుడ్జ               
marakalu            ,మరకలు               ,మరకాల               
hazaribag           ,హజారీబాగ్           ,హాజరిబాగ్           
khaidilanu          ,ఖైదీలను             ,ఖాడిలను             
varshaabhaava       ,వర్షాభావ            ,వర్షభాావ            
brake               ,బ్రేక్              ,బ్రాకే              
niiluni             ,నీలుని              ,నిలిను              
maarchenduku        ,మార్చేందుకు         ,మార్చెందుకు         
gond                ,గోంద్               ,గోండ్               
mplaku              ,ఎంపీలకు             ,మ్పాక్ల             
oppesukuntundi      ,ఒప్పెసుకుంటుంది     ,ఒప్పేసుకుంటుంది     
suraes              ,సురేశ్              ,సురేస్              
thiruppaavai        ,తిరుప్పావై          ,తిరుప్పావి          
inela               ,ఈనెల                ,ఇనేల                
prajektulu          ,ప్రాజెక్టులు        ,ప్రజెక్టులు$        
puttabotunnaadantoo ,పుట్టబోతున్నాడంటూ   ,పుట్టబోతున్నదంతో$   
gantyada            ,గంట్యాడ             ,గంత్యాడ             
durgapur            ,దుర్గాపూర్          ,డుర్గాపూర్          
focus               ,ఫోకస్               ,ఫోక్స               
aibeeeslo           ,ఐబీఎస్లో            ,ఐబీసీలో$            
baharampur          ,బహరంపుర్            ,భారంపూర్            
thaati              ,తాటి                ,తాతి                
livermore           ,లివర్మోర్           ,లివ్రమమరర           
waybhase            ,వేభేస్              ,వాభ్యే              
draupadithoo        ,ద్రౌపదితో           ,ద్రాపడితో           
vaijayanti          ,వైజయంతీ             ,వైజయంతి             
durgavanshi         ,దుర్గావంశీ          ,దుర్గవన్షి          
lein                ,లేన్                ,లియన                
devisriprasad       ,దేవిశ్రీప్రసాద్     ,దివేశ్రిప్రాద్$     
hechdee             ,హెచ్డీ              ,హెచ్చే              
mataachaaraalanu    ,మతాచారాలను          ,మాతాారాలను          
laguna              ,లగున                ,లాగు                
successes           ,సక్సెస్             ,సస్క్సె             
gandhimathi         ,గాంధిమతి            ,గంధిమతి$            
colorado            ,కొలరాడో             ,కోలారోడ             
amayaka             ,అమాయక               ,అమయకా               
bhagalaku           ,భాగాలకు             ,భగలకు$$             
udikinchi           ,ఉడికించి            ,ఉదికించి            
dal                 ,దళ్                 ,డాల                 
aaroohana           ,ఆరోహణ               ,ఆరోహన               
riverside           ,రివర్సైడ్           ,రివర్సిడే           
alhambra            ,అల్హంబ్రా           ,అలహ్మంబర$           
praarambhinchukobotunna,ప్రారంభించుకోబోతున్న,ప్రాంభించుకోబోతున్న$
ardhalanu           ,అర్ధాలను            ,అర్థలను$            
labs                ,ల్యాబ్స్            ,లాబ్స్$్            
lakhmani            ,లక్మని              ,లఖ్మాన              
jaawed              ,జావేద్              ,జావెడ్              
narwar              ,నర్వర్              ,నార్వా              
jamloki             ,జమ్లోకీ             ,జంలోకి$             
dhanya              ,ధాన్య               ,ధన్యా               
french              ,ప్రెంచ్             ,ఫ్రెంచ్             
menon               ,మీనన్               ,మెనోన               
shaeshayya          ,శేషయ్య              ,షేశాయ్              
kunthii             ,కుంతీ               ,కుంటి               
negi                ,నెగి                ,నేగి                
atuvantodenaa       ,అటువంటోడేనా         ,అతువంతోదనే$         
guduri              ,గూడూరి              ,గుడురి              
therakundaa         ,తీరకుండా            ,తేరకుండా            
mangaluru           ,మంగళూరు             ,మంగలూరు             
whiisky             ,విస్కీ              ,విహిస్              
vein                ,వేన్                ,వీన్                
whisqey             ,విస్కీ              ,విష్స్              
belagavi            ,బెళగావి             ,బెలాగవి             
aavaginjamta        ,ఆవగింజంత            ,ఆవజింగంత            
veyandantoo         ,వేయండంటూ            ,వేయంండటో            
andhramu            ,ఆంధ్రము             ,అంధ్రము             
vamtakaalu          ,వంటకాలు             ,వంతకాలు             
navanit             ,నవనీత్              ,నవననట్              
sashyashyamalam     ,సస్యశ్యామలం         ,శశ్యయ్యమలం$         
ivi                 ,ఈవ్                 ,ఇవి                 
terrarism           ,టెర్రరిజం           ,టెర్రారిస           
ow                  ,ఔ                   ,ఓ                   
patakaalanu         ,పతకాలను             ,పటకాాలన             
biocon              ,బయోకొన్             ,బియోక్న             
vir                 ,వీర్                ,విర్                
eemadhyee           ,ఈమధ్యే              ,ఈమధ్యి              
vaddhannaa          ,వద్దన్నా            ,వద్ధన్నా            
alochanalanu        ,ఆలోచనలను            ,అలోచనలను            
thaleththi          ,తలెత్తి             ,తలేత్తి             
ticket              ,టికెట్              ,టిక్టె              
tolinallalo         ,తొలినాళ్ళలో         ,తోలినాల్లో$         
suchinche           ,సూచించే             ,సుచించే             
shajapur            ,షాజాపూర్            ,షజపూర్$్            
berwyn              ,బెర్వీన్            ,బెర్న్$్            
behar               ,బీహార్              ,బేహర్$              
dhaasooham          ,దాసోహం              ,ధాశోహం              
giridih             ,గిరిదిః             ,గిరిడి$             
magani              ,మగని                ,మగాన                
ardhamlo            ,అర్థంలో             ,అర్ధంలో             
chandigarh          ,చండీగఢ్             ,చందిగరర             
cheyenne            ,చెయెన్నె            ,చేయెన్నే            
shabbir             ,షబ్బీర్             ,షబ్బిర్             
vaanni              ,వాణ్ణి              ,వాన్ని              
vegas               ,వేగాస్              ,వెగాస్              
mungita             ,ముంగిట              ,ముంగిత              
sariiramloeki       ,శరీరంలోకి           ,శరిరంలోకి           
punzab              ,పంజాబ్              ,పున్బా              
upayogichaalanukune ,ఉపయోగించాలనుకునే    ,ఉపయోగిచాలనుకునే$    
ojha                ,ఓజా                 ,ఒహజ                 
koppula             ,కొప్పుల             ,కోప్పుల             
kaligenu            ,కలిగెను             ,కలిగేను             
tinsukia            ,టిన్సుకియా          ,తిన్సుకియా          
samputalu           ,సంపుటాలు            ,సంపుతలు$            
crosse              ,క్రాసే              ,క్రోస్              
dhaivaaniki         ,ధైవానికి            ,ధావినాకి            
shastrachikitsalu   ,శస్త్రచికిత్సలు     ,శశ్త్రికిత్సాలు     
worldwide           ,వరల్డ్వైడ్          ,వర్డ్ల్డిడ          
tulshidas           ,తులసీదాస్           ,తుల్షిడాస           
ahalya              ,అహల్యా              ,హాల్యా              
tdpki               ,టిడిపికి            ,టిడ్పికి            
masamalu            ,మాసములు             ,మసమాలు$             
pakistan            ,పాకిస్థాన్          ,పకిస్తాన్$          
nivaasaanni         ,నివాసాన్ని          ,నివాశాన్ని          
paalapunta          ,పాలపుంత             ,పాలపుంట             
sarihaddulalo       ,సరిహద్దులలో         ,సరిధాదులలో$         
paaraayana          ,పారాయణ              ,పారాయన              
forest              ,ఫారెస్ట్            ,ఫోర్స్ట్            
varasaku            ,వరసకు               ,వరాసక               
slooveeniyaa        ,స్లోవేనియా          ,స్లోవీనీయా          
nadaf               ,నదాఫ్               ,నాడ్ఫ               
kuuragaayalanu      ,కూరగాయలను           ,కూరగాయాలన           
yeyappudu           ,య్యేప్పుడు          ,యేయప్పుడు$          
kanvenshan          ,కన్వెన్షన్          ,కన్వేన్షన్          
suri                ,సూరి                ,సురి                
larsen              ,లర్సెన్             ,లార్సెన             
anusandaanamai      ,అనుసంధానమై          ,అనుసందానమై          
gelupondi           ,గెలుపొంది           ,గెలుపోంది           
kuki                ,కుకీ                ,కుకి                
sannahalu           ,సన్నాహాలు           ,సన్నహలు$$           
bellingham          ,బెల్లింగ్హామ్       ,బెల్లింంం$$$$       
nirodhinchadaaniki  ,నిరోధించడానికి      ,నిరోధించాడనికి      
huffman             ,హఫ్మాన్             ,హఫ్ఫ్మా             
control             ,కంట్రోల్            ,కాంట్రోల            
ajeez               ,అజీజ్               ,జజీజ్               
fertilisers         ,ఫెర్టిలైజర్స్       ,ఫెర్టిలిసర్స్       
theratipally        ,తెరటిపల్లి          ,తేరిపటల్లి          
chusukovalippudu    ,చూసుకోవాలిప్పుడు    ,చూసుకోవాల్పుడుడు    
guma                ,గుమ్మా              ,గుమా$$              
mamtapamu           ,మంటపము              ,మంతమపమ              
chaeraadani         ,చేరాడని             ,చేరాదని             
quraishi            ,కురైషి              ,క్రూషి              
stree               ,స్త్రీ              ,స్ట్రీ              
manipur             ,మణిపూర్             ,మనిపూర్             
toulmin             ,టౌల్మిన్            ,టూల్మిన్            
chattabaddhamaina   ,చట్టబద్దమైన         ,చట్టబడ్ధమైన         
hercules            ,హెర్క్యులస్         ,హెర్క్స్$్$         
sikar               ,సికర్               ,సికార               
nelakoolaadu        ,నేలకూలాడు           ,నెలకోలాడు           
baetaalha           ,బేతాళ               ,బాటేహ               
paalapuntha         ,పాలపుంత             ,పాలపుంట             
thaatipoodi         ,తాటిపూడి            ,తాటిపోడి            
sienyaanni          ,సైన్యాన్ని          ,సిన్యాన్ని          
chestondanee        ,చేస్తోందనీ          ,చేస్తోందనే          
digvijay            ,దిగ్విజయ్           ,డిజ్విజీ$           
jagdalpur           ,జగదల్పూర్           ,జగ్డల్పూర           
chihnanni           ,చిహ్నాన్ని          ,చిన్నన్ని$          
universiteelo       ,యూనివర్శిటీలో       ,ఉనివరర్సితీలో       
vaasudevaraavu      ,వాసుదేవరావు         ,వాసుదేవావావ         
grapevine           ,గ్రేప్వైన్          ,గ్రపెవినే$          
mala                ,మాలా                ,మాల$                
damarukam           ,ఢమరుకం              ,దమరుకం              
varthapathrikala    ,వార్తాపత్రికల       ,వర్థపత్రకిలా$       
chainiiyula         ,చైనీయుల             ,చైనియుల             
ennadu              ,ఎన్నడూ              ,ఎన్నాడ              
pasitiv             ,పాజిటివ్            ,పసిటివ్$            
kariveepaaku        ,కరివేపాకు           ,కరివీపాకు           
surgeri             ,సర్జరీ              ,సుర్గర              
renuka              ,రేణుక               ,రేనుక               
chattabaddham       ,చట్టబద్ధం           ,చట్టబడ్ధం           
laadiga             ,లాదిగ               ,లాడిగ               
mahesana            ,మెహసాణా             ,మహేశన$$             
erpadaka            ,ఏర్పడక              ,ఎర్పడక              
perlanu             ,పేర్లను             ,పెర్లను             
innovation          ,ఇన్నోవేషన్          ,ఇన్నోవాయన్          
medali              ,మెడలి               ,మేదలి               
paarudala           ,పారుదల              ,పారుడల              
ahmadnagar          ,అహ్మద్నగర్          ,అహ్మాన్దార          
dhashaabdhaalu      ,దశాబ్దాలు           ,ధశాభ్ాాలు           
mm                  ,ఎంఎం                ,మ్మి                
lawson              ,లాసన్               ,లావ్స               
pradesh             ,ప్రదేశ్             ,ప్రాడేశ             
amaravati           ,అమరావతి             ,అమరవతి$             
villarreal          ,విల్లారెయల్         ,విల్లరర్లా$         
perukupoyina        ,పేరుకుపోయిన         ,పెరుకుపోయిన         
kar                 ,కర్                 ,కార                 
weymouth            ,వేమౌత్              ,వెయ్మౌ              
andhinchukuntunna   ,అందించుకుంటున్న     ,అంధించుకుంటున్న     
mahaakootamilo      ,మహాకూటమిలో          ,మహాకమోతిలో          
malda               ,మల్డ                ,మాల్                
reserve             ,రిజర్వ్             ,రేసర్వే             
meedhoo             ,మేధో                ,మీడో                
aracheethini        ,అరచేతిని            ,అరచీతిని            
mohandas            ,మోహన్దాస్           ,మోహండాస్$           
siddiqui            ,సిద్దిఖీ            ,సిద్దికి            
annadanam           ,అన్నదానం            ,అన్నదనం$            
padhe               ,పదే                 ,పడే                 
choodakoodadanukuntunnadi,చూడకూడదనుకుంటున్నది ,చూడాడకొనుకుంటున్నది 
cler                ,క్లియర్             ,క్లర్$్             
aazaadh             ,ఆజాద్               ,ఆజాధ్               
vaasudheva          ,వాసుదేవ             ,వాసుధేవ             
baedii              ,బేడీ                ,బాడీ                
comic               ,కామిక్              ,కోమిక్              
minsipal            ,మున్సిపల్           ,మిన్సిపల్           
sakramaina          ,సక్రమమైన            ,సక్రమైన$            
stafford            ,స్టాఫోర్డ్          ,స్టాఫ్ర్డ్          
ennadoo             ,ఎన్నడూ              ,ఎన్నాడ              
mutyalu             ,ముత్యాలు            ,ముత్యలు$            
biocon              ,బయోకాన్             ,బియోక్న             
samaddar            ,సమద్దర్             ,సమాద్దర             
vargiikaranaku      ,వర్గీకరణకు          ,వర్గిరకకనక          
gadge               ,గాడ్జ్              ,గడ్జే$              
narasingaraavu      ,నరసింగరావు          ,నరసింగాావు          
edigaaru            ,ఎదిగారు             ,ఎడిగారు             
oopikaagaa          ,ఓపికగా              ,ఊపికాగ              
swaatamtyram        ,స్వాతంత్య్రం        ,స్వాతత్మ్రం$        
lucqy               ,లక్కీ               ,లైక్స               
iddarilonu          ,ఇద్దరిలోనూ          ,ఇద్దరిలోను          
padaleedhu          ,పడలేదు              ,పడలీదు              
balapadetlu         ,బలపడేట్లు           ,బలపడెట్లు           
velugondutoone      ,వెలుగొందుతూనే       ,వెలుగొందుతోనే       
sarvothama          ,సర్వోత్తమ           ,సర్వోతమా$           
naaraayanade        ,నారాయణదే            ,నారాయనదే            
nirvahakudu         ,నిర్వాహకుడు         ,నిర్వహకుడు$         
bereeju             ,బేరీజు              ,బెరీజు              
arhatalu            ,అర్హతలు             ,అరథలు$$             
peralta             ,పెరాల్టా            ,పెరల్త$$            
thooluku            ,తోలుకు              ,తూలుకు              
manikanta           ,మణికంఠ              ,మనికంత              
perugudalatoe       ,పెరుగుదలతో          ,పెరుగుడలతో          
dwevedi             ,ద్వివేది            ,ద్వేవేది            
apple               ,ఆపిల్               ,అప్పీ               
vadaina             ,వాడైన               ,వడైన$               
turbine             ,టర్బైన్             ,టుర్బిన             
chuusaemduku        ,చూసేందుకు           ,చూసేదుందు           
adiginavaallaku     ,అడిగినవాళ్ళకు       ,అడిగినవాళ్లకు       
samadhulanu         ,సమాధులను            ,సమధులను$            
bharateeyulapai     ,భారతీయులపై          ,భరతీయులపై$          
chhindwara          ,చ్చింద్వార          ,చింద్వారా$          
mamdae              ,మందే                ,మాదే                
asthma              ,ఆస్తమా              ,అస్థ్మ              
swaatantryam        ,స్వాతంత్య్రం        ,స్వాత్త్ర్యం        
chandigarh          ,చండీగర్             ,చందిగరర             
theta               ,తేట                 ,తేత                 
veasadu             ,వేసాడు              ,వీసాడు              
jammukashmeer       ,జమ్ముకశ్మీర్        ,జమ్మక్షమమీర్        
galam               ,గళం                 ,గలం                 
kashiki             ,కాశీకి              ,కాషికి              
khatri              ,ఖట్రి               ,ఖాత్ర               
ammagalaraa         ,అమ్మగలరా            ,అమ్మగలార            
shalimar            ,షాలిమర్             ,శలిమార్             
staaparlato         ,స్టాపర్లతో          ,స్తాపర్లతో          
mattamloo           ,మఠంలో               ,మట్టం               
pranamu             ,ప్రాణము             ,ప్రణము$             
aenugu              ,ఏనుగు               ,ఎనుగు               
vyuhathmakamgaa     ,వ్యూహాత్మకంగా       ,వ్యుహత్మకంగా$       
moghululu           ,మొఘలులు             ,మోగులుల             
undadi              ,ఉండండి              ,ఉండడి$              
detroit             ,డెట్రాయిట్          ,డెట్రోటి$్          
food                ,ఫుడ్                ,ఫోడ్                
pravesinchataniki   ,ప్రవేశించటానికి     ,ప్రవేశించటనికి$     
jaruputunnaaramtoo  ,జరుపుతున్నారంటూ     ,జరుపుతున్నారంతో     
cheda               ,చెద                 ,చేద                 
kuuthurlu           ,కూతుర్లు            ,కూతురులు            
karya               ,కార్య               ,కర్యా               
iner                ,ఇన్నర్              ,ఇన్ర్$              
garcia              ,గర్సియా             ,గార్కియ             
bryant              ,బ్రయంట్             ,బ్రాయంట             
kloroplastla        ,క్లోరోప్లాస్ట్ల     ,క్లోర్పాల్ట్ల్$     
florence            ,ఫ్లోరెన్స్          ,ఫ్లోర్స్$్          
itara               ,ఇతర                 ,ఇతా                 
davangere           ,దావంగెరె            ,దావంగేరే            
kline               ,క్లయిన్             ,క్లిన్$             
polamlo             ,పొలంలో              ,పోలంలో              
kutumbalu           ,కుటుంబలు            ,కుటుంబాల            
enchukuna           ,ఎంచుకున్న           ,ఎంచుకున$$           
nijaayathi          ,నిజాయతీ             ,నిజయాతి             
sabari              ,శబరి                ,సబార                
varsity             ,వర్శిటీ             ,వర్సిటి             
vidyutnu            ,విద్యుత్ను          ,విద్యుతున్          
masoochi            ,మశూచి               ,మసోచి               
gupta               ,గుప్త               ,గుప్ట               
enimidellugaa       ,ఎనిమిదేళ్ళుగా       ,ఎనిమిదెల్లుగా       
kramer              ,క్రామర్             ,క్రమమర్             
mullu               ,ముళ్లు              ,ముల్లు              
clair               ,క్లేయిర్            ,క్లైర్$్            
kanchhal            ,కంచ్చాల్            ,కంచాల్$$            
darshi              ,దర్శి               ,దర్షి               
aastraeliyaaloeni   ,ఆస్ట్రేలియాలోని     ,ఆస్త్రీలయిలలోని     
pinatandrulaku      ,పినతండ్రులకు        ,పినటంద్రులకు        
dhaasie             ,దాసీ                ,ధాసీ                
hareeshraavu        ,హరీష్రావు           ,హరర్షేశావ           
daralo              ,ధరలో                ,దరలో                
bedi                ,బేడీ                ,బేడి                
streeki             ,స్త్రీకి            ,స్ట్రీకి            
maicrofloraanu      ,మైక్రోఫ్లోరాను      ,మైక్రోర్లోరాను      
pattalekapotunnadani,పట్టలేకపోతున్నాడని  ,పట్టలేకపోతున్నదని$  
narun               ,నరున్               ,నారున               
wicky               ,విక్కీ              ,విక్సీ              
samuroy             ,సమురాయ్             ,సమురోయ్             
watts               ,వాట్స్              ,వాట్ట్              
pasaina             ,పాసైన               ,పసైన$               
saen                ,సేన్                ,సెన్                
chesukommani        ,చేసుకొమ్మని         ,చేసుకోమమన్న         
join                ,జాయిన్              ,జోయిన్              
mungativaar         ,ముంగతివార్          ,ముంగటివార్          
vishnuh             ,విష్ణుః             ,విష్ను$             
sagutunna           ,సాగుతున్న           ,సగుతున్న$           
tirupati            ,తిరుపతి             ,తిరుపటి             
kamredlu            ,కామ్రేడ్లు          ,కంరెడ్లు$ు          
vuutam              ,వూతం                ,వుతం                
jarupukokoodadanadamlo,జరుపుకోకూడదనడంలో    ,జరుుకోపోదానదడంలో    
highschoolulo       ,హైస్కూలులో          ,హిష్గోషులల          
kshinathanu         ,క్షీణతను            ,క్షినతను            
kannumoota          ,కన్నుమూత            ,కన్నుమోత            
bandeelugaa         ,బందీలుగా            ,బండీలుగా            
donga               ,దొంగా               ,డొంగా               
varalakshmamma      ,వరలక్ష్మమ్మ         ,వరలక్ష్మమమమ         
fedaration          ,ఫెడరేషన్            ,ఫెడారియన            
oaks                ,ఓక్స్               ,ఒక్స్               
bhatnaagar          ,భట్నాగర్            ,భాత్నారా            
amroha              ,అమ్రోహా             ,అంరోహా$             
cross               ,క్రాస్              ,క్రోస్              
sheley              ,షెల్లీ              ,షేలే$ి              
medhassuku          ,మేధస్సుకు           ,మేధసస్కు$           
chihnamaina         ,చిహ్నమైన            ,చిన్మైన$            
chemchalu           ,చెంచాలు             ,చెంచలు$             
adina               ,ఆడిన                ,అడిన                
barai               ,బరై                 ,బార                 
conner              ,కోన్నేర్            ,కోన్న్్$            
teacherlaku         ,టీచర్లకు            ,తీచర్లకు            
huntsville          ,హంట్స్విల్          ,హుంట్స్వ్ల          
pradhaanamiena      ,ప్రధానమైన           ,ప్రధానమీన           
nagappattinam       ,నగపటినమ్            ,నాగప్పట్            
henri               ,హెన్రీ              ,హెన్రి              
jiins               ,జీన్స్              ,జిన్స్              
sankshoebhaanni     ,సంక్షోభాన్ని        ,సంక్ష్భాన్న్        
nujiveedu           ,నూజివీడు            ,నుజివీదు            
kaavadaaniki        ,కావడానికి           ,కావాానికి           
satamatamautunnaadu ,సతమతమౌతున్నాడు      ,సతమతమముతున్నాడ      
aatulaaranyam       ,ఆతులఅరణ్యం          ,ఆతులారన్యం          
leamu               ,లేము                ,లీము                
cycle               ,సైకిల్              ,సీఎల్$              
deevaalayamulu      ,దేవాలయములు          ,దీవాలయములు          
pattanha            ,పట్టణ               ,పట్టా               
pithaamaha          ,పితామహ              ,పితాహమ              
chaattaada          ,చాత్తాద             ,చాట్టాడ             
farmer              ,ఫార్మర్             ,ఫర్మరర్             
britannia           ,బ్రిటానియా          ,బ్రిత్నాని          
okkaridikaadu       ,ఒక్కరిదికాదు        ,ఒక్కరిదికాడు        
akramalu            ,అక్రమాలు            ,అక్రమలు$            
states              ,స్టేట్స్            ,స్టాట్స్            
amodinche           ,ఆమోదించే            ,అమొదించే            
crane               ,క్రేన్              ,క్రాన్              
special             ,స్పెషల్             ,స్పెక్య             
yantabadi           ,యంటబడి              ,యంతబడి              
yerpaatu            ,యేర్పాటు            ,యర్పాటు$            
melton              ,మెల్టన్             ,మెల్టోన             
lato                ,లతో                 ,లాట                 
