English,Telegu,Predicted_Telegu
vaagvaadaaniki      ,వాగ్వాదానికి        ,వాగ్వాదానికి        
magguthunna         ,మగ్గుతున్న          ,మగ్గుతున్న          
gonaagannaa         ,గొనాగన్నా           ,గొనాగన్నా           
charchilalo         ,చర్చిలలో            ,చర్చిలలో            
rishikeshi          ,రిషికేషి            ,రిషికేషి            
telipae             ,తెలిపే              ,తెలిపే              
lalo                ,లలో                 ,లలో                 
aadhvaryamuloo      ,ఆధ్వర్యములో         ,ఆధ్వర్యములో         
raavaalsi           ,రావాల్సి            ,రావాల్సి            
pikka               ,పిక్క               ,పిక్క               
prashninchalekapoyindi,ప్రశ్నించలేకపోయింది ,ప్రశ్నించలేకపోయింది 
vyatyaasaalu        ,వ్యత్యాసాలు         ,వ్యత్యాసాలు         
anipinchi           ,అనిపించి            ,అనిపించి            
sobhanu             ,శోభను               ,శోభను               
niraakarinchadamto  ,నిరాకరించడంతో       ,నిరాకరించడంతో       
roadlu              ,రోడ్లు              ,రోడ్లు              
niyamangaa          ,నియమంగా             ,నియమంగా             
kashaayaalanu       ,కషాయాలను            ,కషాయాలను            
rakshana            ,రక్షణ               ,రక్షణ               
vaarthala           ,వార్తల              ,వార్తల              
tirigindanipinchindi,తిరిగిందనిపించింది  ,తిరిగిందనిపించింది  
lakshanhamulanu     ,లక్షణములను          ,లక్షణములను          
pravaesinchina      ,ప్రవేశించిన         ,ప్రవేశించిన         
suuchinchae         ,సూచించే             ,సూచించే             
cheyunu             ,చేయును              ,చేయును              
aathmatho           ,ఆత్మతో              ,ఆత్మతో              
kshetranni          ,క్షేత్రాన్ని        ,క్షేత్రాన్ని        
inta                ,ఇంత                 ,ఇంత                 
vidyaardhula        ,విద్యార్ధుల         ,విద్యార్ధుల         
shivunipai          ,శివునిపై            ,శివునిపై            
teravaalanukuntunnaarani,తెరవాలనుకుంటున్నారని,తెరవాలనుకుంటున్నారని
mottukundi          ,మొత్తుకుంది         ,మొత్తుకుంది         
poojinchadam        ,పూజించడం            ,పూజించడం            
face                ,ఫేస్                ,ఫేస్                
penampie            ,పెనంపై              ,పెనంపై              
konasaagutondani    ,కొనసాగుతోందని       ,కొనసాగుతోందని       
cals                ,కాల్స్              ,కాల్స్              
mamdulanu           ,మందులను             ,మందులను             
poorita             ,పూరిత               ,పూరిత               
paerlaku            ,పేర్లకు             ,పేర్లకు             
sundar              ,సుందర్              ,సుందర్              
raheembhaasha       ,రహీంభాష             ,రహీంభాష             
vikalangulu         ,వికలాంగులు          ,వికలాంగులు          
ennikanu            ,ఎన్నికను            ,ఎన్నికను            
manduni             ,మందుని              ,మందుని              
pramaanhamulu       ,ప్రమాణములు          ,ప్రమాణములు          
moosiveyaalani      ,మూసివేయాలని         ,మూసివేయాలని         
vyaktulato          ,వ్యక్తులతో          ,వ్యక్తులతో          
sevalandincharu     ,సేవలందించారు        ,సేవలందించారు        
jind                ,జిండ్               ,జిండ్               
paaradarshakata     ,పారదర్శకత           ,పారదర్శకత           
tiraskarinchalekapovachhu,తిరస్కరించలేకపోవచ్చు,తిరస్కరించలేకపోవచ్చు
daariki             ,దారికి              ,దారికి              
pennington          ,పెన్నింగ్టన్        ,పెన్నింగ్టన్        
chaerukunna         ,చేరుకున్న           ,చేరుకున్న           
kuulindhi           ,కూలింది             ,కూలింది             
maarite             ,మారితే              ,మారితే              
oohinchukogamaa     ,ఊహించుకోగమా         ,ఊహించుకోగమా         
chestunnatlenani    ,చేస్తున్నట్లేనని    ,చేస్తున్నట్లేనని    
aranhyamloe         ,అరణ్యంలో            ,అరణ్యంలో            
pempupai            ,పెంపుపై             ,పెంపుపై             
vishvaasaanni       ,విశ్వాసాన్ని        ,విశ్వాసాన్ని        
unchukunnaavu       ,ఉంచుకున్నావు        ,ఉంచుకున్నావు        
ghatanapai          ,ఘటనపై               ,ఘటనపై               
asamarthata         ,అసమర్థత             ,అసమర్థత             
harmonula           ,హార్మోనుల           ,హార్మోనుల           
digendhuku          ,దిగేందుకు           ,దిగేందుకు           
jaateeyoodyamaaniki ,జాతీయోద్యమానికి     ,జాతీయోద్యమానికి     
kollam              ,కొల్లం              ,కొల్లం              
shelli              ,షెల్లీ              ,షెల్లీ              
sheshayya           ,శేషయ్య              ,శేషయ్య              
akkadikakkade       ,అక్కడికక్కడే        ,అక్కడికక్కడే        
sannaddham          ,సన్నద్ధం            ,సన్నద్ధం            
gentry              ,గెంట్రీ             ,గెంట్రీ             
saadhyamavutaayannaaru,సాధ్యమవుతాయన్నారు   ,సాధ్యమవుతాయన్నారు   
abhipraayapadutunnattu,అభిప్రాయపడుతున్నట్టు,అభిప్రాయపడుతున్నట్టు
vechchinchalekapovachchu,వెచ్చించలేకపోవచ్చు  ,వెచ్చించలేకపోవచ్చు  
paaramparya         ,పారంపర్య            ,పారంపర్య            
thaagindhi          ,తాగింది             ,తాగింది             
prajaachaitanyamlo  ,ప్రజాచైతన్యంలో      ,ప్రజాచైతన్యంలో      
upayoginchukunnaamani,ఉపయోగించుకున్నామని  ,ఉపయోగించుకున్నామని  
vamsiiyulu          ,వంశీయులు            ,వంశీయులు            
pattanaalaku        ,పట్టణాలకు           ,పట్టణాలకు           
konukkuntunnaaraa   ,కొనుక్కుంటున్నారా   ,కొనుక్కుంటున్నారా   
maurya              ,మౌర్య               ,మౌర్య               
mitra               ,మిత్ర               ,మిత్ర               
bhaagaswaamulu      ,భాగస్వాములు         ,భాగస్వాములు         
vysya               ,వైస్య               ,వైస్య               
punarnirmaanha      ,పునర్నిర్మాణ        ,పునర్నిర్మాణ        
mahaanubhaavudu     ,మహానుభావుడు         ,మహానుభావుడు         
pukto               ,పుక్తో              ,పుక్తో              
cookie              ,కుకీ                ,కుకీ                
bhaagaalathoo       ,భాగాలతో             ,భాగాలతో             
choppinchukunnaadu  ,చొప్పించుకున్నాడు   ,చొప్పించుకున్నాడు   
aathma              ,ఆత్మ                ,ఆత్మ                
horettipotunnaaru   ,హోరెత్తిపోతున్నారు  ,హోరెత్తిపోతున్నారు  
kattimchi           ,కట్టించి            ,కట్టించి            
nammika             ,నమ్మిక              ,నమ్మిక              
vyavaharinchaevaru  ,వ్యవహరించేవారు      ,వ్యవహరించేవారు      
gajaraaju           ,గజరాజు              ,గజరాజు              
nirvaakam           ,నిర్వాకం            ,నిర్వాకం            
organisation        ,ఆర్గనైజేషన్         ,ఆర్గనైజేషన్         
paruchuuri          ,పరుచూరి             ,పరుచూరి             
imtaa               ,ఇంతా                ,ఇంతా                
rudruni             ,రుద్రుని            ,రుద్రుని            
perigipoyinappatiki ,పెరిగిపోయినప్పటికీ  ,పెరిగిపోయినప్పటికీ  
adhaulia            ,అధౌలియా             ,అధౌలియా             
daadi               ,దాడి                ,దాడి                
abba                ,అబ్బా               ,అబ్బా               
varnhimchaemduku    ,వర్ణించేందుకు       ,వర్ణించేందుకు       
anukuntunnayi       ,అనుకుంటున్నాయి      ,అనుకుంటున్నాయి      
aakaaraalu          ,ఆకారాలు             ,ఆకారాలు             
global              ,గ్లోబల్             ,గ్లోబల్             
kutsitapu           ,కుత్సితపు           ,కుత్సితపు           
thisukogaane        ,తీసుకోగానే          ,తీసుకోగానే          
gottamu             ,గొట్టము             ,గొట్టము             
sitapur             ,సీతాపూర్            ,సీతాపూర్            
shailajaareddi      ,శైలజారెడ్డి         ,శైలజారెడ్డి         
chaeyu              ,చేయు                ,చేయు                
kattinchadam        ,కట్టించడం           ,కట్టించడం           
newton              ,న్యూటన్             ,న్యూటన్             
mruturaali          ,మృతురాలి            ,మృతురాలి            
jacinto             ,జాసింటో             ,జాసింటో             
jeyumani            ,జేయుమని             ,జేయుమని             
vaayis              ,వాయిస్              ,వాయిస్              
aadeshinchadam      ,ఆదేశించడం           ,ఆదేశించడం           
digajaarchukuntunna ,దిగజార్చుకుంటున్న   ,దిగజార్చుకుంటున్న   
ketaayistunnaayani  ,కేటాయిస్తున్నాయని   ,కేటాయిస్తున్నాయని   
kree                ,క్రీ                ,క్రీ                
dayaananda          ,దయానంద              ,దయానంద              
vachchinappati      ,వచ్చినప్పటి         ,వచ్చినప్పటి         
maathyoos           ,మాథ్యూస్            ,మాథ్యూస్            
balagaalatoe        ,బలగాలతో             ,బలగాలతో             
anakonda            ,అనకొండ              ,అనకొండ              
sivasaenaku         ,శివసేనకు            ,శివసేనకు            
dopideeki           ,దోపిడీకి            ,దోపిడీకి            
sariiramloeni       ,శరీరంలోని           ,శరీరంలోని           
movers              ,మూవర్స్             ,మూవర్స్             
fertilizers         ,ఫెర్టిలైజర్స్       ,ఫెర్టిలైజర్స్       
maaphee             ,మాఫీ                ,మాఫీ                
columbus            ,కొలంబస్             ,కొలంబస్             
tannina             ,తన్నిన              ,తన్నిన              
mumbailoo           ,ముంబైలో             ,ముంబైలో             
prakatanalaku       ,ప్రకటనలకు           ,ప్రకటనలకు           
niyojakavargaallo   ,నియోజకవర్గాల్లో     ,నియోజకవర్గాల్లో     
ithara              ,ఇతర                 ,ఇతర                 
ugravaadam          ,ఉగ్రవాదం            ,ఉగ్రవాదం            
surjery             ,సర్జరీ              ,సర్జరీ              
ghoramgaa           ,ఘోరంగా              ,ఘోరంగా              
rachanala           ,రచనల                ,రచనల                
nimishaniki         ,నిమిషానికి          ,నిమిషానికి          
sabhyatvaanni       ,సభ్యత్వాన్ని        ,సభ్యత్వాన్ని        
vesara              ,వేసారా              ,వేసారా              
shivamogga          ,శివమొగ్గ            ,శివమొగ్గ            
breweries           ,బ్రూవరీస్           ,బ్రూవరీస్           
grastula            ,గ్రస్తుల            ,గ్రస్తుల            
vennupotu           ,వెన్నుపోటు          ,వెన్నుపోటు          
bigbaas             ,బిగ్బాస్            ,బిగ్బాస్            
abhimanamto         ,అభిమానంతో           ,అభిమానంతో           
chaerukunnappudu    ,చేరుకున్నప్పుడు     ,చేరుకున్నప్పుడు     
mikki               ,మిక్కీ              ,మిక్కీ              
parachimdi          ,పరచింది             ,పరచింది             
centro              ,సెంట్రో             ,సెంట్రో             
raajyasabhalo       ,రాజ్యసభలో           ,రాజ్యసభలో           
raamaaloni          ,రామాలోని            ,రామాలోని            
telusukunevaariki   ,తెలుసుకునేవారికి    ,తెలుసుకునేవారికి    
chestundaa          ,చేస్తుందా           ,చేస్తుందా           
coast               ,కోస్ట్              ,కోస్ట్              
reading             ,రీడింగ్             ,రీడింగ్             
vijay               ,విజయ్               ,విజయ్               
besy                ,బేసి                ,బేసి                
prataaparudra       ,ప్రతాపరుద్ర         ,ప్రతాపరుద్ర         
kulal               ,కులాల్              ,కులాల్              
sakramamgaa         ,సక్రమంగా            ,సక్రమంగా            
paluchana           ,పలుచన               ,పలుచన               
perez               ,పెరెజ్              ,పెరెజ్              
vijayanni           ,విజయాన్ని           ,విజయాన్ని           
zydus               ,జైడస్               ,జైడస్               
eppatinuncho        ,ఎప్పటినుంచో         ,ఎప్పటినుంచో         
badhinchadu         ,బాధించాడు           ,బాధించాడు           
cherukunnaru        ,చేరుకున్నారు        ,చేరుకున్నారు        
amtaloenae          ,అంతలోనే             ,అంతలోనే             
iqbal               ,ఇక్బాల్             ,ఇక్బాల్             
bommalloo           ,బొమ్మల్లో           ,బొమ్మల్లో           
kavitalaloe         ,కవితలలో             ,కవితలలో             
pratiphalamgaa      ,ప్రతిఫలంగా          ,ప్రతిఫలంగా          
udayame             ,ఉదయమే               ,ఉదయమే               
himadri             ,హిమద్రి             ,హిమద్రి             
maaradamto          ,మారడంతో             ,మారడంతో             
tanakedo            ,తనకేదో              ,తనకేదో              
kootiki             ,కూటికి              ,కూటికి              
khaataadaarulaku    ,ఖాతాదారులకు         ,ఖాతాదారులకు         
thamaku             ,తమకు                ,తమకు                
chestunnaarantoo    ,చేస్తున్నారంటూ      ,చేస్తున్నారంటూ      
saalaajar           ,సాలాజర్             ,సాలాజర్             
afreen              ,అఫ్రీన్             ,అఫ్రీన్             
marakalu            ,మరకలు               ,మరకలు               
khaidilanu          ,ఖైదీలను             ,ఖైదీలను             
varshaabhaava       ,వర్షాభావ            ,వర్షాభావ            
tattabotunnaayani   ,తట్టబోతున్నాయని     ,తట్టబోతున్నాయని     
baadhyathalanu      ,బాధ్యతలను           ,బాధ్యతలను           
niiluni             ,నీలుని              ,నీలుని              
maarchenduku        ,మార్చేందుకు         ,మార్చేందుకు         
lekkana             ,లెక్కన              ,లెక్కన              
oppesukuntundi      ,ఒప్పెసుకుంటుంది     ,ఒప్పెసుకుంటుంది     
elvee               ,ఎల్వీ               ,ఎల్వీ               
jarugakundaa        ,జరుగకుండా           ,జరుగకుండా           
chotuku             ,చోటుకు              ,చోటుకు              
puttabotunnaadantoo ,పుట్టబోతున్నాడంటూ   ,పుట్టబోతున్నాడంటూ   
sampaadinchukuntaamannade,సంపాదించుకుంటామన్నదే,సంపాదించుకుంటామన్నదే
enchukunnaru        ,ఎంచుకున్నారు        ,ఎంచుకున్నారు        
addupettukunnaarani ,అడ్డుపెట్టుకున్నారని,అడ్డుపెట్టుకున్నారని
durgapur            ,దుర్గాపూర్          ,దుర్గాపూర్          
focus               ,ఫోకస్               ,ఫోకస్               
mandamga            ,మందంగా              ,మందంగా              
puvvulato           ,పువ్వులతో           ,పువ్వులతో           
dalton              ,డాల్టన్             ,డాల్టన్             
mataachaaraalanu    ,మతాచారాలను          ,మతాచారాలను          
tagginchukunnanani  ,తగ్గించుకున్నానని   ,తగ్గించుకున్నానని   
konasaginavaru      ,కొనసాగినవారు        ,కొనసాగినవారు        
amayaka             ,అమాయక               ,అమాయక               
kosuuri             ,కోసూరి              ,కోసూరి              
udikinchi           ,ఉడికించి            ,ఉడికించి            
khateeja            ,ఖతీజ                ,ఖతీజ                
tappukunna          ,తప్పుకున్న          ,తప్పుకున్న          
avataaraalu         ,అవతారాలు            ,అవతారాలు            
riverside           ,రివర్సైడ్           ,రివర్సైడ్           
praarambhinchukobotunna,ప్రారంభించుకోబోతున్న,ప్రారంభించుకోబోతున్న
padutunnaa          ,పడుతున్నా           ,పడుతున్నా           
pekku               ,పెక్కు              ,పెక్కు              
nrutyaaniki         ,నృత్యానికి          ,నృత్యానికి          
ovaipu              ,ఓవైపు               ,ఓవైపు               
cheyuvaaru          ,చేయువారు            ,చేయువారు            
taditarulatoe       ,తదితరులతో           ,తదితరులతో           
bahishkaristuu      ,బహిష్కరిస్తూ        ,బహిష్కరిస్తూ        
shaeshayya          ,శేషయ్య              ,శేషయ్య              
paalayyaadu         ,పాలయ్యాడు           ,పాలయ్యాడు           
dorukutundanukunna  ,దొరుకుతుందనుకున్న   ,దొరుకుతుందనుకున్న   
padmamuyokka        ,పద్మముయొక్క         ,పద్మముయొక్క         
livonia             ,లివోనియా            ,లివోనియా            
padagottaaru        ,పడగొట్టారు          ,పడగొట్టారు          
mangaluru           ,మంగళూరు             ,మంగళూరు             
aavaginjamta        ,ఆవగింజంత            ,ఆవగింజంత            
hrudayamthoo        ,హృదయంతో             ,హృదయంతో             
veyandantoo         ,వేయండంటూ            ,వేయండంటూ            
andhramu            ,ఆంధ్రము             ,ఆంధ్రము             
mosae               ,మోసే                ,మోసే                
aagakundaa          ,ఆగకుండా             ,ఆగకుండా             
chestaam            ,చేస్తాం             ,చేస్తాం             
naayakulugaa        ,నాయకులుగా           ,నాయకులుగా           
hrudayam            ,హృదయం               ,హృదయం               
itivruttaalu        ,ఇతివృత్తాలు         ,ఇతివృత్తాలు         
geluchukonundani    ,గెలుచుకోనుందని      ,గెలుచుకోనుందని      
eemadhyee           ,ఈమధ్యే              ,ఈమధ్యే              
chebutunte          ,చెబుతుంటే           ,చెబుతుంటే           
alochanalanu        ,ఆలోచనలను            ,ఆలోచనలను            
ticket              ,టికెట్              ,టికెట్              
paamditya           ,పాండిత్య            ,పాండిత్య            
pattukovaalani      ,పట్టుకోవాలని        ,పట్టుకోవాలని        
mayooram            ,మయూరం               ,మయూరం               
nirminchukunnaa     ,నిర్మించుకున్నా     ,నిర్మించుకున్నా     
ayodhya             ,అయోధ్య              ,అయోధ్య              
chinnathanam        ,చిన్నతనం            ,చిన్నతనం            
techchukuntunnaarante,తెచ్చుకుంటున్నారంటే ,తెచ్చుకుంటున్నారంటే 
telipinatleenani    ,తెలిపినట్లేనని      ,తెలిపినట్లేనని      
shabbir             ,షబ్బీర్             ,షబ్బీర్             
para                ,పార                 ,పార                 
lobhiraajulanu      ,లోభిరాజులను         ,లోభిరాజులను         
apex                ,అపెక్స్             ,అపెక్స్             
sariiramloeki       ,శరీరంలోకి           ,శరీరంలోకి           
intintiki           ,ఇంటింటికి           ,ఇంటింటికి           
edhigindhi          ,ఎదిగింది            ,ఎదిగింది            
koppula             ,కొప్పుల             ,కొప్పుల             
uchchulu            ,ఉచ్చులు             ,ఉచ్చులు             
kaligenu            ,కలిగెను             ,కలిగెను             
lohamtoe            ,లోహంతో              ,లోహంతో              
chhindwara          ,చింద్వారా           ,చింద్వారా           
phaaloe             ,ఫాలో                ,ఫాలో                
raayi               ,రాయి                ,రాయి                
dhaivaaniki         ,ధైవానికి            ,ధైవానికి            
shastrachikitsalu   ,శస్త్రచికిత్సలు     ,శస్త్రచికిత్సలు     
maart               ,మార్ట్              ,మార్ట్              
hrudayamto          ,హృదయంతో             ,హృదయంతో             
thelusukoovatam     ,తెలుసుకోవటం         ,తెలుసుకోవటం         
nivaasaanni         ,నివాసాన్ని          ,నివాసాన్ని          
sarihaddulalo       ,సరిహద్దులలో         ,సరిహద్దులలో         
paaraayana          ,పారాయణ              ,పారాయణ              
vahinchindi         ,వహించింది           ,వహించింది           
varasaku            ,వరసకు               ,వరసకు               
kuuragaayalanu      ,కూరగాయలను           ,కూరగాయలను           
gelupondi           ,గెలుపొంది           ,గెలుపొంది           
baaji               ,బాజీ                ,బాజీ                
pol                 ,పోల్                ,పోల్                
nirodhinchadaaniki  ,నిరోధించడానికి      ,నిరోధించడానికి      
ayinappu            ,అయినప్పు            ,అయినప్పు            
ajeez               ,అజీజ్               ,అజీజ్               
ryaaleeloo          ,ర్యాలీలో            ,ర్యాలీలో            
enchukunnaadu       ,ఎంచుకున్నాడు        ,ఎంచుకున్నాడు        
gurtuchesukunnaaru  ,గుర్తుచేసుకున్నారు  ,గుర్తుచేసుకున్నారు  
bhawanaalaku        ,భవనాలకు             ,భవనాలకు             
vyavaharinchaarannaarani,వ్యవహరించారన్నారని  ,వ్యవహరించారన్నారని  
quraishi            ,కురైషి              ,కురైషి              
astram              ,అస్త్రం             ,అస్త్రం             
aahaaramugaa        ,ఆహారముగా            ,ఆహారముగా            
balagaalato         ,బలగాలతో             ,బలగాలతో             
loehiyaa            ,లోహియా              ,లోహియా              
ekkinchaalanukunnaaru,ఎక్కించాలనుకున్నారు ,ఎక్కించాలనుకున్నారు 
nirnayaalato        ,నిర్ణయాలతో          ,నిర్ణయాలతో          
chestunnaarannaadani,చేస్తున్నారన్నాడని  ,చేస్తున్నారన్నాడని  
toulmin             ,టౌల్మిన్            ,టౌల్మిన్            
uttama              ,ఉత్తమ               ,ఉత్తమ               
vivaahetara         ,వివాహేతర            ,వివాహేతర            
sikar               ,సికర్               ,సికర్               
paalapuntha         ,పాలపుంత             ,పాలపుంత             
sikshanato          ,శిక్షణతో            ,శిక్షణతో            
chestondanee        ,చేస్తోందనీ          ,చేస్తోందనీ          
chihnanni           ,చిహ్నాన్ని          ,చిహ్నాన్ని          
vahinchimdi         ,వహించింది           ,వహించింది           
itharamulu          ,ఇతరములు             ,ఇతరములు             
vaasudevaraavu      ,వాసుదేవరావు         ,వాసుదేవరావు         
taanugaa            ,తానుగా              ,తానుగా              
vidyaardhigaa       ,విద్యార్ధిగా        ,విద్యార్ధిగా        
chainiiyula         ,చైనీయుల             ,చైనీయుల             
vimaanaallo         ,విమానాల్లో          ,విమానాల్లో          
undavani            ,ఉండవని              ,ఉండవని              
renuka              ,రేణుక               ,రేణుక               
chattabaddham       ,చట్టబద్ధం           ,చట్టబద్ధం           
chandra             ,చంద్ర               ,చంద్ర               
erpadaka            ,ఏర్పడక              ,ఏర్పడక              
taralivelledi       ,తరలివెళ్లేది        ,తరలివెళ్లేది        
avathaaraalu        ,అవతారాలు            ,అవతారాలు            
perlanu             ,పేర్లను             ,పేర్లను             
aamodinchaaru       ,ఆమోదించారు          ,ఆమోదించారు          
bediripoyaarani     ,బెదిరిపోయారని       ,బెదిరిపోయారని       
paarudala           ,పారుదల              ,పారుదల              
aayurvedam          ,ఆయుర్వేదం           ,ఆయుర్వేదం           
graamaala           ,గ్రామాల             ,గ్రామాల             
konasaaginavaaru    ,కొనసాగినవారు        ,కొనసాగినవారు        
pradesh             ,ప్రదేశ్             ,ప్రదేశ్             
amaravati           ,అమరావతి             ,అమరావతి             
perukupoyina        ,పేరుకుపోయిన         ,పేరుకుపోయిన         
sandarbhamuga       ,సందర్భముగా          ,సందర్భముగా          
kar                 ,కర్                 ,కర్                 
parisramalalo       ,పరిశ్రమలలో          ,పరిశ్రమలలో          
raakanu             ,రాకను               ,రాకను               
maanusha            ,మానుష               ,మానుష               
nolpaaj             ,నోల్పాజ్            ,నోల్పాజ్            
prasad              ,ప్రసాద్             ,ప్రసాద్             
intho               ,ఇంతో                ,ఇంతో                
choodakoodadanukuntunnadi,చూడకూడదనుకుంటున్నది ,చూడకూడదనుకుంటున్నది 
rattayya            ,రత్తయ్య             ,రత్తయ్య             
pradeep             ,ప్రదీప్             ,ప్రదీప్             
taataaraavu         ,తాతారావు            ,తాతారావు            
paalpadinattu       ,పాల్పడినట్టు        ,పాల్పడినట్టు        
kamaljaa            ,కమల్జా              ,కమల్జా              
istundani           ,ఇస్తుందని           ,ఇస్తుందని           
balapadutuu         ,బలపడుతూ             ,బలపడుతూ             
stafford            ,స్టాఫోర్డ్          ,స్టాఫోర్డ్          
sahakaristundannaadu,సహకరిస్తుందన్నాడు   ,సహకరిస్తుందన్నాడు   
ennadoo             ,ఎన్నడూ              ,ఎన్నడూ              
dharalu             ,ధరలు                ,ధరలు                
aventura            ,అవెంటురా            ,అవెంటురా            
vargiikaranaku      ,వర్గీకరణకు          ,వర్గీకరణకు          
gadge               ,గాడ్జ్              ,గాడ్జ్              
narasingaraavu      ,నరసింగరావు          ,నరసింగరావు          
saarinchindi        ,సారించింది          ,సారించింది          
edigaaru            ,ఎదిగారు             ,ఎదిగారు             
deniki              ,దేనికి              ,దేనికి              
teesukovaalannaaru  ,తీసుకోవాలన్నారు     ,తీసుకోవాలన్నారు     
prathibimbaanni     ,ప్రతిబింబాన్ని      ,ప్రతిబింబాన్ని      
swaatamtyram        ,స్వాతంత్య్రం        ,స్వాతంత్య్రం        
lucqy               ,లక్కీ               ,లక్కీ               
bhadratala          ,భద్రతల              ,భద్రతల              
roopamai            ,రూపమై               ,రూపమై               
balapadetlu         ,బలపడేట్లు           ,బలపడేట్లు           
telusukonnaaru      ,తెలుసుకొన్నారు      ,తెలుసుకొన్నారు      
potunnadi           ,పోతున్నది           ,పోతున్నది           
naaraayanade        ,నారాయణదే            ,నారాయణదే            
aavidhangaa         ,ఆవిధంగా             ,ఆవిధంగా             
lara                ,లారా                ,లారా                
bereeju             ,బేరీజు              ,బేరీజు              
arhatalu            ,అర్హతలు             ,అర్హతలు             
sainyaalanu         ,సైన్యాలను           ,సైన్యాలను           
bodh                ,బోధ్                ,బోధ్                
naate               ,నాటే                ,నాటే                
perugudalatoe       ,పెరుగుదలతో          ,పెరుగుదలతో          
meetarla            ,మీటర్ల              ,మీటర్ల              
aamoodinchee        ,ఆమోదించే            ,ఆమోదించే            
vadaina             ,వాడైన               ,వాడైన               
rama                ,రామ                 ,రామ                 
turbine             ,టర్బైన్             ,టర్బైన్             
chuusaemduku        ,చూసేందుకు           ,చూసేందుకు           
vaedamunu           ,వేదమును             ,వేదమును             
subbaaraavuni       ,సుబ్బారావుని        ,సుబ్బారావుని        
renduna             ,రెండున              ,రెండున              
okapakka            ,ఒకపక్క              ,ఒకపక్క              
samadhulanu         ,సమాధులను            ,సమాధులను            
vyatyaasaalanu      ,వ్యత్యాసాలను        ,వ్యత్యాసాలను        
mamdae              ,మందే                ,మందే                
ampair              ,అంపైర్              ,అంపైర్              
warwick             ,వార్విక్            ,వార్విక్            
theta               ,తేట                 ,తేట                 
jvalimpacheshaayi   ,జ్వలింపచేశాయి       ,జ్వలింపచేశాయి       
avalokanam          ,అవలోకనం             ,అవలోకనం             
jammukashmeer       ,జమ్ముకశ్మీర్        ,జమ్ముకశ్మీర్        
dongaa              ,దొంగా               ,దొంగా               
shareeraalu         ,శరీరాలు             ,శరీరాలు             
toliroju            ,తొలిరోజు            ,తొలిరోజు            
raajayyaadu         ,రాజయ్యాడు           ,రాజయ్యాడు           
devunnee            ,దేవున్నీ            ,దేవున్నీ            
vichaarinchagaa     ,విచారించగా          ,విచారించగా          
ammagalaraa         ,అమ్మగలరా            ,అమ్మగలరా            
tattukovadam        ,తట్టుకోవడం          ,తట్టుకోవడం          
staaparlato         ,స్టాపర్లతో          ,స్టాపర్లతో          
mittal              ,మిట్టల్             ,మిట్టల్             
aenugu              ,ఏనుగు               ,ఏనుగు               
dhikkarinchi        ,ధిక్కరించి          ,ధిక్కరించి          
meekante            ,మీకంటే              ,మీకంటే              
detroit             ,డెట్రాయిట్          ,డెట్రాయిట్          
rakaallo            ,రకాల్లో             ,రకాల్లో             
pravesinchataniki   ,ప్రవేశించటానికి     ,ప్రవేశించటానికి     
cheda               ,చెద                 ,చెద                 
kuuthurlu           ,కూతుర్లు            ,కూతుర్లు            
nirdhaarinchaaru    ,నిర్ధారించారు       ,నిర్ధారించారు       
karya               ,కార్య               ,కార్య               
samrakshinchabadina ,సంరక్షించబడిన       ,సంరక్షించబడిన       
laedho              ,లేదో                ,లేదో                
vaadaina            ,వాడైన               ,వాడైన               
king                ,కింగ్               ,కింగ్               
kloroplastla        ,క్లోరోప్లాస్ట్ల     ,క్లోరోప్లాస్ట్ల     
nacchi              ,నచ్చి               ,నచ్చి               
florence            ,ఫ్లోరెన్స్          ,ఫ్లోరెన్స్          
itara               ,ఇతర                 ,ఇతర                 
avuthuu             ,అవుతూ               ,అవుతూ               
salt                ,సాల్ట్              ,సాల్ట్              
kutumbalu           ,కుటుంబలు            ,కుటుంబలు            
cheyinchadam        ,చేయించడం            ,చేయించడం            
paritapistunnatlu   ,పరితపిస్తున్నట్లు   ,పరితపిస్తున్నట్లు   
vidyutnu            ,విద్యుత్ను          ,విద్యుత్ను          
deal                ,డీల్                ,డీల్                
grandhaalayam       ,గ్రంథాలయం           ,గ్రంథాలయం           
saaradhyamloo       ,సారధ్యంలో           ,సారధ్యంలో           
gupta               ,గుప్త               ,గుప్త               
puraanamu           ,పురాణము             ,పురాణము             
taaralaku           ,తారలకు              ,తారలకు              
parugulake          ,పరుగులకే            ,పరుగులకే            
mullu               ,ముళ్లు              ,ముళ్లు              
udayam              ,ఉదయం                ,ఉదయం                
gajaraju            ,గజరాజు              ,గజరాజు              
darshi              ,దర్శి               ,దర్శి               
mamduni             ,మందుని              ,మందుని              
pinatandrulaku      ,పినతండ్రులకు        ,పినతండ్రులకు        
buddhaa             ,బుద్ధా              ,బుద్ధా              
dalmia              ,దాల్మియా            ,దాల్మియా            
sannivaesaalloe     ,సన్నివేశాల్లో       ,సన్నివేశాల్లో       
panichesukuntunnaadu,పనిచేసుకుంటున్నాడు  ,పనిచేసుకుంటున్నాడు  
parinaamaanni       ,పరిణామాన్ని         ,పరిణామాన్ని         
